Date,Year,Month,global,argentina,australia,brazil,canada,china,egypt,germany,india,japan,mexico,russia,south-africa,saudi-arabia,spain,sudan,sweden,turkey,venezuela
1960-01-01,1960,1,0.081,0.987,0.57,-0.008,1.418,-0.175,0.429,0.454,-0.113,-0.186,0.001,-1.576,-0.243,0.648,0.03,-0.312,-0.963,1.831,0.198
1960-02-01,1960,2,0.555,1.097,-0.379,-0.14,2.909,2.777,0.605,0.027,1.13,1.496,-1.466,0.164,0.267,1.268,0.695,0.769,-1.631,0.229,0.26
1960-03-01,1960,3,-1.074,0.04,-0.289,-0.311,-2.227,0.956,0.427,1.001,-0.857,1.192,0.031,-2.132,0.096,-0.18,0.976,-0.688,0.969,-0.484,0.313
1960-04-01,1960,4,-0.279,0.215,-0.364,-0.264,-0.327,-0.972,0.6,0.139,-0.306,-0.744,-0.222,-0.363,-0.746,0.385,0.836,0.693,0.744,-0.581,0.091
1960-05-01,1960,5,-0.502,-0.737,-2.01,-0.769,1.268,-0.772,0.159,0.825,0.137,-0.18,0.06,-0.822,-0.536,-0.069,1.301,-0.327,1.657,1.048,0.08
1960-06-01,1960,6,-0.093,0.005,-1.097,-0.168,0.649,0.15,-0.75,0.689,0.332,-0.102,0.944,0.605,0.127,0.001,1.741,0.554,1.188,-0.356,-0.071
1960-07-01,1960,7,-0.208,-0.725,-0.014,-0.16,0.255,0.072,-0.107,-1.338,0.15,0.392,0.33,0.091,-0.399,0.134,-0.46,0.283,0.666,-0.097,-0.056
1960-08-01,1960,8,-0.086,0.106,-1.212,-0.253,0.488,0.146,-0.152,-0.377,0.22,0.805,0.223,-0.549,1.521,0.143,-0.793,0.882,0.463,-0.854,0.046
1960-09-01,1960,9,-0.031,0.06,-0.442,-0.077,0.434,0.518,0.291,-0.749,0.402,0.976,-0.014,-0.146,0.802,0.481,-0.5,0.282,0.614,0.197,-0.086
1960-10-01,1960,10,0.191,-0.063,0.367,0.016,0.45,-0.495,1.883,0.196,-0.072,0.106,0.839,-1.248,1.149,-1.055,-1.941,0.665,-2.681,1.772,0.186
1960-11-01,1960,11,-0.306,0.177,-0.889,-0.022,-0.635,-0.439,0.976,1.874,-0.512,0.932,0.904,-1.758,0.618,0.846,0.573,-0.171,0.223,1.655,0.26
1960-12-01,1960,12,0.592,0.187,-0.203,0.009,1.695,-0.376,3.986,0.309,0.652,-0.525,-0.796,1.941,0.153,0.807,-1.402,3.357,1.076,2.667,-0.131
1961-01-01,1961,1,0.302,-0.055,0.26,-0.033,0.587,0.035,0.911,-0.215,0.557,-1.125,-0.343,0.154,-0.323,0.711,-0.671,1.708,0.407,0.102,0.238
1961-02-01,1961,2,0.446,-0.064,-0.035,-0.15,0.552,0.274,-2.02,4.264,-1.377,-0.566,-0.225,3.067,0.428,-0.408,2.659,-1.872,4.882,-0.669,-0.099
1961-03-01,1961,3,0.183,-0.501,0.363,0.17,-1.021,0.206,-1.907,2.805,0.551,0.506,0.256,2.452,0.319,-0.561,2.061,-1.12,3.558,-1.05,0.244
1961-04-01,1961,4,0.258,-0.418,0.745,0.428,-0.369,0.895,-0.394,3.294,-0.036,0.915,0.229,0.108,0.519,-0.626,1.849,-0.577,0.093,1.32,0.46
1961-05-01,1961,5,0.238,0.977,-0.143,0.419,-0.756,-0.155,-0.363,-1.384,-0.105,1.063,0.762,-0.115,-0.225,-0.023,1.731,-0.177,0.094,0.978,0.766
1961-06-01,1961,6,0.161,-0.672,-0.124,-0.157,0.845,0.753,1.707,0.487,-0.563,0.759,-0.118,-0.366,1.055,0.082,0.808,0.451,1.183,0.552,0.127
1961-07-01,1961,7,-0.086,-0.328,-0.735,0.014,0.713,0.582,-0.525,-1.579,-0.311,1.691,-0.455,-0.009,1.15,-0.214,0.209,-1.025,0.086,-0.08,-0.126
