Date,Year,Month,global,congo,brazil,vietnam,algeria,afghanistan,colombia,south-africa,nigeria,congo-(democratic-republic-of-the),japan,chile,egypt,poland,iran,turkey,mexico,philippines,united-states,argentina,united-kingdom-(europe),sudan,russia,pakistan,italy,ukraine,canada,venezuela,india,germany,australia,iraq,spain,denmark,china,saudi-arabia,sweden,libya,france
1960-01-01,1960.0,1.0,0.081,0.085,-0.008,0.434,-0.065,1.652,-0.01,-0.243,-0.247,-0.109,-0.186,1.012,0.429,-0.058,2.511,1.831,0.001,0.457,0.285,0.987,0.205,-0.312,-1.576,0.238,0.171,1.816,1.418,0.198,-0.113,0.454,0.57,1.68,0.03,2.492,-0.175,0.648,-0.963,0.08,0.01
1960-02-01,1960.0,2.0,0.555,-0.317,-0.14,-0.035,2.096,3.721,-0.1,0.267,-0.449,-0.329,1.496,0.735,0.605,-1.487,2.941,0.229,-1.466,0.217,-0.732,1.097,-0.125,0.769,0.164,2.622,0.65,0.041,2.909,0.26,1.13,0.027,-0.379,2.234,0.695,0.618,2.777,1.268,-1.631,1.252,0.696
1960-03-01,1960.0,3.0,-1.074,-0.278,-0.311,1.056,0.659,-2.862,0.027,0.096,-0.426,-0.618,1.192,0.215,0.427,0.094,-2.443,-0.484,0.031,0.247,-2.199,0.04,0.648,-0.688,-2.132,-1.722,0.672,-1.517,-2.227,0.313,-0.857,1.001,-0.289,-0.398,0.976,-0.495,0.956,-0.18,0.969,0.524,1.182
1960-04-01,1960.0,4.0,-0.279,-0.167,-0.264,-0.139,-0.658,-2.314,0.026,-0.746,-0.427,-0.316,-0.744,0.308,0.6,-0.555,-0.921,-0.581,-0.222,0.023,0.33,0.215,1.116,0.693,-0.363,-1.73,0.176,-0.786,-0.327,0.091,-0.306,0.139,-0.364,0.219,0.836,-0.986,-0.972,0.385,0.744,0.177,0.236
1960-05-01,1960.0,5.0,-0.502,-0.198,-0.769,-0.212,0.096,-1.191,0.045,-0.536,-0.2,-0.156,-0.18,-0.22,0.159,0.12,-0.008,1.048,0.06,0.012,-0.139,-0.737,1.627,-0.327,-0.822,-0.321,0.531,-0.341,1.268,0.08,0.137,0.825,-2.01,1.784,1.301,0.612,-0.772,-0.069,1.657,-0.356,1.327
1960-06-01,1960.0,6.0,-0.093,0.071,-0.168,0.32,-0.299,0.539,0.109,0.127,0.096,0.277,-0.102,-0.234,-0.75,0.47,0.634,-0.356,0.944,-0.134,0.089,0.005,1.643,0.554,0.605,0.39,0.853,0.864,0.649,-0.071,0.332,0.689,-1.097,0.096,1.741,0.571,0.15,0.001,1.188,-0.055,1.105
1960-07-01,1960.0,7.0,-0.208,0.322,-0.16,-0.373,0.361,-0.186,-0.193,-0.399,-0.326,-0.097,0.392,-0.484,-0.107,-0.676,-0.105,-0.097,0.33,0.282,0.068,-0.725,-0.396,0.283,0.091,0.058,-1.15,0.899,0.255,-0.056,0.15,-1.338,-0.014,0.109,-0.46,1.513,0.072,0.134,0.666,0.347,-1.241
1960-08-01,1960.0,8.0,-0.086,0.384,-0.253,0.309,0.956,0.682,-0.082,1.521,0.516,0.295,0.805,0.097,-0.152,-0.002,0.43,-0.854,0.223,0.26,-0.016,0.106,-0.44,0.882,-0.549,0.817,0.006,-0.711,0.488,0.046,0.22,-0.377,-1.212,-0.459,-0.793,1.233,0.146,0.143,0.463,0.49,-0.584
1960-09-01,1960.0,9.0,-0.031,-0.05,-0.077,-0.04,-0.059,0.078,-0.193,0.802,0.027,-0.028,0.976,0.095,0.291,-0.963,0.322,0.197,-0.014,-0.125,0.515,0.06,-0.332,0.282,-0.146,0.557,-1.193,-1.845,0.434,-0.086,0.402,-0.749,-0.442,0.545,-0.5,0.584,0.518,0.481,0.614,0.365,-1.063
1960-10-01,1960.0,10.0,0.191,0.159,0.016,-0.234,1.573,0.092,0.088,1.149,0.239,0.161,0.106,-0.251,1.883,0.824,0.225,1.772,0.839,-0.189,0.345,-0.063,-0.192,0.665,-1.248,0.022,0.324,1.972,0.45,0.186,-0.072,0.196,0.367,-0.517,-1.941,3.236,-0.495,-1.055,-2.681,2.707,-0.381
1960-11-01,1960.0,11.0,-0.306,0.192,-0.022,0.698,1.315,-0.513,0.215,0.618,-0.187,0.094,0.932,0.162,0.976,2.065,0.303,1.655,0.904,0.096,0.272,0.177,0.449,-0.171,-1.758,-0.411,1.192,1.927,-0.635,0.26,-0.512,1.874,-0.889,1.079,0.573,3.528,-0.439,0.846,0.223,0.863,1.24
1960-12-01,1960.0,12.0,0.592,0.423,0.009,-0.331,-1.131,-1.134,-0.059,0.153,1.526,0.666,-0.525,0.024,3.986,3.604,-0.285,2.667,-0.796,-0.26,-0.015,0.187,-1.011,3.357,1.941,-0.537,0.643,5.439,1.695,-0.131,0.652,0.309,-0.203,1.573,-1.402,0.266,-0.376,0.807,1.076,1.653,-0.976
1961-01-01,1961.0,1.0,0.302,0.067,-0.033,-0.415,-1.225,0.9,0.318,-0.323,0.409,0.221,-1.125,-0.138,0.911,-0.024,0.494,0.102,-0.343,-0.726,0.951,-0.055,-0.058,1.708,0.154,0.444,-0.343,0.956,0.587,0.238,0.557,-0.215,0.26,0.208,-0.671,0.717,0.035,0.711,0.407,0.263,0.152
1961-02-01,1961.0,2.0,0.446,-0.581,-0.15,-0.112,-0.136,-1.756,0.167,0.428,-2.01,-0.493,-0.566,-0.105,-2.02,4.234,-0.516,-0.669,-0.225,0.224,1.345,-0.064,2.962,-1.872,3.067,-1.765,1.52,2.707,0.552,-0.099,-1.377,4.264,-0.035,-0.332,2.659,-3.813,0.274,-0.408,4.882,-2.163,2.832
1961-03-01,1961.0,3.0,0.183,-0.014,0.17,0.386,-1.037,0.532,0.298,0.319,-0.963,0.132,0.506,-0.474,-1.907,3.774,-0.197,-1.05,0.256,0.306,0.735,-0.501,2.625,-1.12,2.452,0.44,1.576,3.445,-1.021,0.244,0.551,2.805,0.363,-1.802,2.061,-3.634,0.206,-0.561,3.558,-2.243,1.37
1961-04-01,1961.0,4.0,0.258,0.081,0.428,0.241,1.52,-1.851,0.204,0.519,-0.066,0.276,0.915,-0.658,-0.394,2.495,-1.44,1.32,0.229,0.176,-1.297,-0.418,1.592,-0.577,0.108,-1.574,2.728,1.355,-0.369,0.46,-0.036,3.294,0.745,-0.322,1.849,-0.091,0.895,-0.626,0.093,-0.141,2.289
1961-05-01,1961.0,5.0,0.238,0.168,0.419,-0.207,1.758,1.42,0.538,-0.225,0.555,0.461,1.063,-0.092,-0.363,-0.965,1.321,0.978,0.762,-0.063,-0.404,0.977,-0.129,-0.177,-0.115,0.241,-0.068,-1.494,-0.756,0.766,-0.105,-1.384,-0.143,0.875,1.731,-0.904,-0.155,-0.023,0.094,0.293,-0.22
1961-06-01,1961.0,6.0,0.161,-0.486,-0.157,-0.428,-0.196,-0.096,-0.167,1.055,-0.007,0.171,0.759,-0.789,1.707,1.263,0.211,0.552,-0.118,-0.188,0.39,-0.672,0.147,0.451,-0.366,-0.323,0.548,1.271,0.845,0.127,-0.563,0.487,-0.124,0.708,0.808,0.48,0.753,0.082,1.183,0.664,0.435
1961-07-01,1961.0,7.0,-0.086,-0.257,0.014,0.165,0.183,0.771,-0.137,1.15,-0.329,0.162,1.691,-0.484,-0.525,-1.303,0.697,-0.08,-0.455,-0.362,-0.352,-0.328,-0.674,-1.025,-0.009,0.14,-0.434,-0.157,0.713,-0.126,-0.311,-1.579,-0.735,0.304,0.209,0.568,0.582,-0.214,0.086,-0.612,-0.428
1961-08-01,1961.0,8.0,-0.046,-0.51,0.535,-0.017,-0.355,0.343,0.12,-0.412,-0.408,-0.294,0.721,0.863,-0.348,-0.705,0.072,0.349,-0.241,-0.162,0.212,1.86,-0.171,-0.847,-0.174,0.215,0.241,0.131,0.612,-0.007,0.062,-0.535,-0.733,0.762,0.538,0.082,0.092,0.203,-0.638,-0.863,-0.064
1961-09-01,1961.0,9.0,0.115,-0.201,0.805,0.107,-0.079,1.571,-0.036,0.99,-0.219,-0.212,2.317,-0.454,-2.113,1.298,0.61,-2.019,0.035,-0.073,-0.582,-0.56,1.236,-1.266,0.292,1.158,2.101,0.172,-0.729,-0.263,-0.296,3.126,1.033,-2.136,1.318,-0.177,0.212,-1.07,1.191,-2.257,2.531
1961-10-01,1961.0,10.0,-0.015,-0.201,0.251,0.218,0.125,-1.354,-0.06,-0.808,-0.442,-0.122,1.564,0.323,-1.754,2.256,-0.775,-0.185,0.038,-0.297,-0.4,0.867,0.212,-1.093,-0.34,-0.739,1.0,0.403,-1.188,-0.099,-0.704,1.806,1.21,-0.449,-0.111,1.492,-0.01,-0.83,4.196,-1.434,0.695
1961-11-01,1961.0,11.0,0.059,-0.244,0.47,0.476,1.905,-0.741,-0.485,0.285,-0.54,-0.321,1.028,-0.019,-0.865,0.394,-0.054,0.658,-0.409,0.055,-0.732,0.476,-0.42,-1.47,0.635,-1.431,0.588,0.8,0.132,-0.553,-1.051,-0.349,0.224,-0.65,0.032,0.645,0.448,-0.378,2.393,0.742,-0.301
1961-12-01,1961.0,12.0,-0.194,-0.001,-0.194,0.831,0.871,0.569,-0.118,-0.732,-1.211,-0.286,0.482,-0.122,-0.259,-2.618,1.75,1.411,0.26,0.276,-1.646,0.149,-2.316,-1.63,0.234,-0.764,0.059,-1.14,-0.824,-0.29,-1.667,-1.441,0.46,1.296,1.437,1.224,-0.414,0.242,-2.273,-0.069,0.429
1962-01-01,1962.0,1.0,0.352,-0.266,0.051,-1.391,0.602,0.076,0.11,0.277,-1.256,-0.54,0.239,-0.184,0.537,2.878,0.55,0.995,-0.819,-0.327,-0.783,-0.516,0.727,-1.169,4.173,-0.325,1.365,3.4,-0.231,-0.111,-1.309,2.294,-0.14,0.587,1.039,1.692,-0.448,0.263,1.513,0.134,1.371
1962-02-01,1962.0,2.0,0.412,-0.033,0.155,-0.356,-1.856,2.465,0.127,0.033,-0.457,-0.004,0.395,0.131,-0.994,-0.083,2.402,0.027,1.681,-0.705,1.436,-0.082,0.885,-0.237,4.175,1.136,-0.882,0.651,-3.229,-0.266,-0.24,0.017,0.008,0.375,-0.368,-0.387,0.967,0.577,1.865,-1.572,-0.605
1962-03-01,1962.0,3.0,0.18,-0.118,0.074,-0.596,-0.166,1.54,-0.356,0.229,0.222,-0.284,-0.14,0.523,2.634,-3.106,2.188,2.698,-0.699,-0.044,-1.189,1.484,-2.704,1.592,1.293,0.095,-1.913,-0.534,1.831,0.039,-0.535,-3.148,-0.487,2.323,-0.577,4.214,-0.564,1.422,-5.024,1.881,-2.204
1962-04-01,1962.0,4.0,0.168,0.115,0.041,-0.394,0.557,-0.045,0.053,-0.152,-0.238,-0.039,0.377,-0.266,-0.637,2.589,-0.351,-0.167,-0.06,-0.142,0.427,-0.533,-0.295,-0.349,1.972,0.491,0.249,1.781,-0.82,0.37,-0.17,0.929,-0.255,-0.369,0.373,1.756,-0.623,0.122,0.961,0.045,-0.035
1962-05-01,1962.0,5.0,-0.25,0.172,-0.28,0.318,0.767,-0.05,-0.245,0.0,-0.18,-0.324,0.386,0.203,-0.712,-1.897,0.378,0.994,0.043,0.016,0.713,-0.672,-0.91,-0.206,1.114,0.106,-0.43,0.289,-1.214,0.169,-0.385,-2.035,-0.594,1.137,0.105,0.672,-0.039,0.209,-1.027,-0.371,-0.952
1962-06-01,1962.0,6.0,-0.083,-0.201,-0.603,-0.185,-0.215,-1.066,-0.422,0.49,-0.505,-0.024,-0.292,-0.013,0.47,-1.957,-0.504,0.56,0.018,0.06,-0.328,-0.149,-0.521,0.154,-0.78,-0.285,-0.597,-1.035,0.449,-0.215,0.006,-1.479,1.512,0.842,0.356,0.126,-0.128,0.581,-1.913,-0.888,-0.39
1962-07-01,1962.0,7.0,-0.181,0.17,-0.77,-0.076,0.454,0.221,-0.191,0.75,0.222,0.209,0.316,-0.44,0.137,-1.892,0.185,0.903,0.299,-0.188,-0.576,-2.26,-1.019,0.295,0.432,0.104,-0.012,-1.277,-0.067,-0.178,0.219,-1.751,0.409,1.208,0.098,0.922,0.275,0.847,-1.789,0.27,-0.428
1962-08-01,1962.0,8.0,-0.208,-0.061,-0.055,-0.19,-0.183,-0.257,-0.029,0.773,-0.346,-0.108,0.351,0.223,1.086,-0.377,-0.538,1.279,0.877,-0.139,0.188,0.053,-1.1,-0.014,-0.268,-0.015,1.874,0.292,0.28,-0.024,-0.07,-0.469,-0.266,1.37,1.398,-0.139,0.047,0.638,-1.768,-0.438,0.635
1962-09-01,1962.0,9.0,-0.138,-0.076,0.239,-0.19,0.557,-1.789,0.233,0.806,-0.223,-0.073,0.816,0.419,0.219,-0.853,-1.271,0.74,0.504,-0.337,-0.502,0.533,-0.848,-0.368,-0.069,-0.955,0.724,-0.042,0.253,0.068,-0.38,-0.93,0.016,0.245,1.418,-0.251,0.269,0.039,-0.736,-0.395,-0.06
1962-10-01,1962.0,10.0,0.158,0.109,-0.388,0.079,0.877,-1.069,0.178,0.876,-0.21,-0.084,-0.445,0.51,0.924,-0.038,-0.199,0.83,1.05,0.3,1.163,0.041,0.155,0.343,-0.049,-1.036,0.75,0.925,1.451,0.246,-0.933,0.332,-0.224,1.176,1.552,-0.772,-0.084,0.166,1.506,0.376,0.466
1962-11-01,1962.0,11.0,0.123,0.232,0.155,0.102,-0.37,-2.406,0.074,-0.231,1.107,0.104,-0.273,0.762,3.351,0.695,-1.112,3.248,0.215,-0.069,0.869,1.649,-0.86,1.836,0.035,-1.213,-0.722,2.19,0.832,0.185,-0.566,-1.35,0.857,1.475,-1.902,1.831,-1.149,0.487,0.221,3.087,-1.262
1962-12-01,1962.0,12.0,0.24,0.237,-0.088,-0.399,-0.153,-0.963,0.343,0.926,0.759,0.201,0.587,0.7,0.19,-3.932,0.842,1.986,0.126,-0.213,0.529,0.902,-1.869,0.822,0.338,-1.189,-2.131,-1.798,1.377,0.342,-0.34,-4.081,-0.115,2.077,-1.451,1.985,0.533,0.76,-2.259,-0.01,-2.314
1963-01-01,1963.0,1.0,0.262,-0.308,0.091,-2.124,1.947,2.608,0.104,-0.348,0.462,-0.323,-1.286,-0.123,1.901,-7.577,3.271,2.4,-0.15,-1.117,-1.419,-0.004,-4.48,1.783,1.705,0.989,-2.636,-7.43,-0.195,0.094,-0.549,-6.795,-0.607,3.403,-0.46,2.749,-0.607,1.486,-2.472,2.351,-3.895
